detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),transient,small,47,False,False,False,False,
DDM (tuned),transient,small,47,False,False,False,False,
EDDM (tuned),transient,small,47,False,False,False,False,
ADWIN (tuned),transient,small,47,False,False,False,False,
HDDM_A (tuned),transient,small,47,False,False,False,False,
HDDM_W (tuned),transient,small,47,False,True,True,False,46.0
RDDM (tuned),transient,small,47,False,False,False,False,
ECDD (tuned),transient,small,47,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,47,False,False,False,False,
Page-Hinkley (tuned),transient,small,48,False,False,False,False,
DDM (tuned),transient,small,48,False,False,False,False,
EDDM (tuned),transient,small,48,False,False,False,False,
ADWIN (tuned),transient,small,48,False,False,False,False,
HDDM_A (tuned),transient,small,48,False,False,False,False,
HDDM_W (tuned),transient,small,48,False,False,False,False,
RDDM (tuned),transient,small,48,False,False,False,False,
ECDD (tuned),transient,small,48,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,48,False,False,False,False,
Page-Hinkley (tuned),transient,small,49,False,False,False,False,
DDM (tuned),transient,small,49,False,False,False,False,
EDDM (tuned),transient,small,49,False,False,False,False,
ADWIN (tuned),transient,small,49,False,False,False,False,
HDDM_A (tuned),transient,small,49,False,False,False,False,
HDDM_W (tuned),transient,small,49,False,False,False,False,
RDDM (tuned),transient,small,49,False,False,False,False,
ECDD (tuned),transient,small,49,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,49,False,False,False,False,
Page-Hinkley (tuned),transient,small,50,False,False,False,False,
DDM (tuned),transient,small,50,False,False,False,False,
EDDM (tuned),transient,small,50,False,False,False,False,
ADWIN (tuned),transient,small,50,False,False,False,False,
HDDM_A (tuned),transient,small,50,False,False,False,False,
HDDM_W (tuned),transient,small,50,False,False,False,False,
RDDM (tuned),transient,small,50,False,False,False,False,
ECDD (tuned),transient,small,50,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,50,False,False,False,False,
Page-Hinkley (tuned),transient,small,51,False,False,False,False,
DDM (tuned),transient,small,51,False,False,False,False,
EDDM (tuned),transient,small,51,False,False,False,False,
ADWIN (tuned),transient,small,51,False,False,False,False,
HDDM_A (tuned),transient,small,51,False,False,False,False,
HDDM_W (tuned),transient,small,51,False,False,False,False,
RDDM (tuned),transient,small,51,False,False,False,False,
ECDD (tuned),transient,small,51,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,51,False,False,False,False,
Page-Hinkley (tuned),transient,small,52,False,False,False,False,
DDM (tuned),transient,small,52,False,False,False,False,
EDDM (tuned),transient,small,52,False,False,False,False,
ADWIN (tuned),transient,small,52,False,False,False,False,
HDDM_A (tuned),transient,small,52,False,False,False,False,
HDDM_W (tuned),transient,small,52,False,False,False,False,
RDDM (tuned),transient,small,52,False,False,False,False,
ECDD (tuned),transient,small,52,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,52,False,False,False,False,
Page-Hinkley (tuned),transient,small,53,False,False,False,False,
DDM (tuned),transient,small,53,False,False,False,False,
EDDM (tuned),transient,small,53,False,False,False,False,
ADWIN (tuned),transient,small,53,False,False,False,False,
HDDM_A (tuned),transient,small,53,False,False,False,False,
HDDM_W (tuned),transient,small,53,False,False,False,False,
RDDM (tuned),transient,small,53,False,False,False,False,
ECDD (tuned),transient,small,53,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,53,False,False,False,False,
Page-Hinkley (tuned),transient,small,54,False,True,True,False,305.0
DDM (tuned),transient,small,54,False,True,True,False,306.0
EDDM (tuned),transient,small,54,False,True,True,False,90.0
ADWIN (tuned),transient,small,54,False,False,False,False,
HDDM_A (tuned),transient,small,54,False,False,False,False,
HDDM_W (tuned),transient,small,54,False,False,False,False,
RDDM (tuned),transient,small,54,False,False,False,False,
ECDD (tuned),transient,small,54,False,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),transient,small,54,False,True,True,False,305.0
Page-Hinkley (tuned),transient,small,55,False,False,False,False,
DDM (tuned),transient,small,55,False,False,False,False,
EDDM (tuned),transient,small,55,False,False,False,False,
ADWIN (tuned),transient,small,55,False,False,False,False,
HDDM_A (tuned),transient,small,55,False,False,False,False,
HDDM_W (tuned),transient,small,55,False,False,False,False,
RDDM (tuned),transient,small,55,False,False,False,False,
ECDD (tuned),transient,small,55,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,55,False,False,False,False,
Page-Hinkley (tuned),transient,small,56,False,False,False,False,
DDM (tuned),transient,small,56,False,False,False,False,
EDDM (tuned),transient,small,56,False,False,False,False,
ADWIN (tuned),transient,small,56,False,False,False,False,
HDDM_A (tuned),transient,small,56,False,False,False,False,
HDDM_W (tuned),transient,small,56,False,False,False,False,
RDDM (tuned),transient,small,56,False,False,False,False,
ECDD (tuned),transient,small,56,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,56,False,False,False,False,
Page-Hinkley (tuned),transient,small,57,False,False,False,False,
DDM (tuned),transient,small,57,False,True,True,False,41.0
EDDM (tuned),transient,small,57,False,False,False,False,
ADWIN (tuned),transient,small,57,False,False,False,False,
HDDM_A (tuned),transient,small,57,False,True,True,False,47.0
HDDM_W (tuned),transient,small,57,False,True,True,False,17.0
RDDM (tuned),transient,small,57,False,False,False,False,
ECDD (tuned),transient,small,57,False,True,True,False,29.0
Page-Hinkley+DDM (OR hybrid),transient,small,57,False,True,True,False,41.0
Page-Hinkley (tuned),transient,small,58,False,True,True,False,47.0
DDM (tuned),transient,small,58,False,True,True,False,26.0
EDDM (tuned),transient,small,58,False,True,True,False,77.0
ADWIN (tuned),transient,small,58,False,False,False,False,
HDDM_A (tuned),transient,small,58,False,True,True,False,26.0
HDDM_W (tuned),transient,small,58,False,True,True,False,21.0
RDDM (tuned),transient,small,58,False,True,True,False,46.0
ECDD (tuned),transient,small,58,False,True,True,False,26.0
Page-Hinkley+DDM (OR hybrid),transient,small,58,False,True,True,False,26.0
Page-Hinkley (tuned),transient,small,59,False,False,False,False,
DDM (tuned),transient,small,59,False,False,False,False,
EDDM (tuned),transient,small,59,False,False,False,False,
ADWIN (tuned),transient,small,59,False,False,False,False,
HDDM_A (tuned),transient,small,59,False,False,False,False,
HDDM_W (tuned),transient,small,59,False,False,False,False,
RDDM (tuned),transient,small,59,False,False,False,False,
ECDD (tuned),transient,small,59,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,59,False,False,False,False,
Page-Hinkley (tuned),transient,small,60,False,False,False,False,
DDM (tuned),transient,small,60,False,False,False,False,
EDDM (tuned),transient,small,60,False,False,False,False,
ADWIN (tuned),transient,small,60,False,False,False,False,
HDDM_A (tuned),transient,small,60,False,False,False,False,
HDDM_W (tuned),transient,small,60,False,False,False,False,
RDDM (tuned),transient,small,60,False,False,False,False,
ECDD (tuned),transient,small,60,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,60,False,False,False,False,
Page-Hinkley (tuned),transient,small,61,False,False,False,False,
DDM (tuned),transient,small,61,False,False,False,False,
EDDM (tuned),transient,small,61,False,False,False,False,
ADWIN (tuned),transient,small,61,False,False,False,False,
HDDM_A (tuned),transient,small,61,False,False,False,False,
HDDM_W (tuned),transient,small,61,False,True,True,False,11.0
RDDM (tuned),transient,small,61,False,False,False,False,
ECDD (tuned),transient,small,61,False,True,True,False,22.0
Page-Hinkley+DDM (OR hybrid),transient,small,61,False,False,False,False,
Page-Hinkley (tuned),transient,small,62,False,False,False,False,
DDM (tuned),transient,small,62,False,True,True,False,45.0
EDDM (tuned),transient,small,62,False,False,False,False,
ADWIN (tuned),transient,small,62,False,False,False,False,
HDDM_A (tuned),transient,small,62,False,False,False,False,
HDDM_W (tuned),transient,small,62,False,True,True,False,9.0
RDDM (tuned),transient,small,62,False,False,False,False,
ECDD (tuned),transient,small,62,False,True,True,False,9.0
Page-Hinkley+DDM (OR hybrid),transient,small,62,False,True,True,False,45.0
Page-Hinkley (tuned),transient,small,63,False,True,True,False,42.0
DDM (tuned),transient,small,63,False,True,True,False,40.0
EDDM (tuned),transient,small,63,False,True,True,False,28.0
ADWIN (tuned),transient,small,63,False,False,False,False,
HDDM_A (tuned),transient,small,63,False,False,False,False,
HDDM_W (tuned),transient,small,63,False,True,True,False,13.0
RDDM (tuned),transient,small,63,False,True,True,False,49.0
ECDD (tuned),transient,small,63,False,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),transient,small,63,False,True,True,False,40.0
Page-Hinkley (tuned),transient,small,64,False,False,False,False,
DDM (tuned),transient,small,64,False,False,False,False,
EDDM (tuned),transient,small,64,False,False,False,False,
ADWIN (tuned),transient,small,64,False,False,False,False,
HDDM_A (tuned),transient,small,64,False,False,False,False,
HDDM_W (tuned),transient,small,64,False,False,False,False,
RDDM (tuned),transient,small,64,False,False,False,False,
ECDD (tuned),transient,small,64,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,64,False,False,False,False,
Page-Hinkley (tuned),transient,small,65,False,False,False,False,
DDM (tuned),transient,small,65,False,True,True,False,37.0
EDDM (tuned),transient,small,65,False,False,False,False,
ADWIN (tuned),transient,small,65,False,False,False,False,
HDDM_A (tuned),transient,small,65,False,False,False,False,
HDDM_W (tuned),transient,small,65,False,True,True,False,1.0
RDDM (tuned),transient,small,65,False,False,False,False,
ECDD (tuned),transient,small,65,False,True,True,False,5.0
Page-Hinkley+DDM (OR hybrid),transient,small,65,False,True,True,False,37.0
Page-Hinkley (tuned),transient,small,66,False,False,False,False,
DDM (tuned),transient,small,66,False,False,False,False,
EDDM (tuned),transient,small,66,False,False,False,False,
ADWIN (tuned),transient,small,66,False,False,False,False,
HDDM_A (tuned),transient,small,66,False,False,False,False,
HDDM_W (tuned),transient,small,66,False,True,True,False,23.0
RDDM (tuned),transient,small,66,False,False,False,False,
ECDD (tuned),transient,small,66,False,True,True,False,23.0
Page-Hinkley+DDM (OR hybrid),transient,small,66,False,False,False,False,
Page-Hinkley (tuned),transient,small,67,False,False,False,False,
DDM (tuned),transient,small,67,False,False,False,False,
EDDM (tuned),transient,small,67,False,False,False,False,
ADWIN (tuned),transient,small,67,False,False,False,False,
HDDM_A (tuned),transient,small,67,False,False,False,False,
HDDM_W (tuned),transient,small,67,False,True,True,False,37.0
RDDM (tuned),transient,small,67,False,False,False,False,
ECDD (tuned),transient,small,67,False,True,True,False,37.0
Page-Hinkley+DDM (OR hybrid),transient,small,67,False,False,False,False,
Page-Hinkley (tuned),transient,small,68,False,False,False,False,
DDM (tuned),transient,small,68,False,False,False,False,
EDDM (tuned),transient,small,68,False,False,False,False,
ADWIN (tuned),transient,small,68,False,False,False,False,
HDDM_A (tuned),transient,small,68,False,False,False,False,
HDDM_W (tuned),transient,small,68,False,False,False,False,
RDDM (tuned),transient,small,68,False,False,False,False,
ECDD (tuned),transient,small,68,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,68,False,False,False,False,
Page-Hinkley (tuned),transient,small,69,False,False,False,False,
DDM (tuned),transient,small,69,False,False,False,False,
EDDM (tuned),transient,small,69,False,False,False,False,
ADWIN (tuned),transient,small,69,False,False,False,False,
HDDM_A (tuned),transient,small,69,False,False,False,False,
HDDM_W (tuned),transient,small,69,False,False,False,False,
RDDM (tuned),transient,small,69,False,False,False,False,
ECDD (tuned),transient,small,69,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,69,False,False,False,False,
Page-Hinkley (tuned),transient,small,70,False,False,False,False,
DDM (tuned),transient,small,70,False,False,False,False,
EDDM (tuned),transient,small,70,False,False,False,False,
ADWIN (tuned),transient,small,70,False,False,False,False,
HDDM_A (tuned),transient,small,70,False,False,False,False,
HDDM_W (tuned),transient,small,70,False,False,False,False,
RDDM (tuned),transient,small,70,False,False,False,False,
ECDD (tuned),transient,small,70,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,70,False,False,False,False,
Page-Hinkley (tuned),transient,small,71,False,False,False,False,
DDM (tuned),transient,small,71,False,False,False,False,
EDDM (tuned),transient,small,71,False,False,False,False,
ADWIN (tuned),transient,small,71,False,False,False,False,
HDDM_A (tuned),transient,small,71,False,False,False,False,
HDDM_W (tuned),transient,small,71,False,False,False,False,
RDDM (tuned),transient,small,71,False,False,False,False,
ECDD (tuned),transient,small,71,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,71,False,False,False,False,
Page-Hinkley (tuned),transient,small,72,False,False,False,False,
DDM (tuned),transient,small,72,False,False,False,False,
EDDM (tuned),transient,small,72,False,False,False,False,
ADWIN (tuned),transient,small,72,False,False,False,False,
HDDM_A (tuned),transient,small,72,False,False,False,False,
HDDM_W (tuned),transient,small,72,False,False,False,False,
RDDM (tuned),transient,small,72,False,False,False,False,
ECDD (tuned),transient,small,72,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,72,False,False,False,False,
Page-Hinkley (tuned),transient,small,73,False,False,False,False,
DDM (tuned),transient,small,73,False,False,False,False,
EDDM (tuned),transient,small,73,False,False,False,False,
ADWIN (tuned),transient,small,73,False,False,False,False,
HDDM_A (tuned),transient,small,73,False,False,False,False,
HDDM_W (tuned),transient,small,73,False,False,False,False,
RDDM (tuned),transient,small,73,False,False,False,False,
ECDD (tuned),transient,small,73,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,73,False,False,False,False,
Page-Hinkley (tuned),transient,small,74,False,False,False,False,
DDM (tuned),transient,small,74,False,False,False,False,
EDDM (tuned),transient,small,74,False,False,False,False,
ADWIN (tuned),transient,small,74,False,False,False,False,
HDDM_A (tuned),transient,small,74,False,False,False,False,
HDDM_W (tuned),transient,small,74,False,False,False,False,
RDDM (tuned),transient,small,74,False,False,False,False,
ECDD (tuned),transient,small,74,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,74,False,False,False,False,
Page-Hinkley (tuned),transient,small,75,False,False,False,False,
DDM (tuned),transient,small,75,False,True,True,False,49.0
EDDM (tuned),transient,small,75,False,False,False,False,
ADWIN (tuned),transient,small,75,False,False,False,False,
HDDM_A (tuned),transient,small,75,False,False,False,False,
HDDM_W (tuned),transient,small,75,False,False,False,False,
RDDM (tuned),transient,small,75,False,False,False,False,
ECDD (tuned),transient,small,75,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,75,False,True,True,False,49.0
Page-Hinkley (tuned),transient,small,76,False,False,False,False,
DDM (tuned),transient,small,76,False,False,False,False,
EDDM (tuned),transient,small,76,False,False,False,False,
ADWIN (tuned),transient,small,76,False,False,False,False,
HDDM_A (tuned),transient,small,76,False,False,False,False,
HDDM_W (tuned),transient,small,76,False,True,True,False,15.0
RDDM (tuned),transient,small,76,False,False,False,False,
ECDD (tuned),transient,small,76,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,76,False,False,False,False,
Page-Hinkley (tuned),transient,small,77,False,False,False,False,
DDM (tuned),transient,small,77,False,False,False,False,
EDDM (tuned),transient,small,77,False,False,False,False,
ADWIN (tuned),transient,small,77,False,False,False,False,
HDDM_A (tuned),transient,small,77,False,False,False,False,
HDDM_W (tuned),transient,small,77,False,False,False,False,
RDDM (tuned),transient,small,77,False,False,False,False,
ECDD (tuned),transient,small,77,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,77,False,False,False,False,
Page-Hinkley (tuned),transient,small,78,False,False,False,False,
DDM (tuned),transient,small,78,False,False,False,False,
EDDM (tuned),transient,small,78,False,False,False,False,
ADWIN (tuned),transient,small,78,False,False,False,False,
HDDM_A (tuned),transient,small,78,False,False,False,False,
HDDM_W (tuned),transient,small,78,False,False,False,False,
RDDM (tuned),transient,small,78,False,False,False,False,
ECDD (tuned),transient,small,78,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,78,False,False,False,False,
Page-Hinkley (tuned),transient,small,79,False,False,False,False,
DDM (tuned),transient,small,79,False,False,False,False,
EDDM (tuned),transient,small,79,False,True,True,False,11.0
ADWIN (tuned),transient,small,79,False,False,False,False,
HDDM_A (tuned),transient,small,79,False,False,False,False,
HDDM_W (tuned),transient,small,79,False,True,True,False,42.0
RDDM (tuned),transient,small,79,False,False,False,False,
ECDD (tuned),transient,small,79,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,79,False,False,False,False,
Page-Hinkley (tuned),transient,small,80,False,False,False,False,
DDM (tuned),transient,small,80,False,True,True,False,70.0
EDDM (tuned),transient,small,80,False,False,False,False,
ADWIN (tuned),transient,small,80,False,False,False,False,
HDDM_A (tuned),transient,small,80,False,False,False,False,
HDDM_W (tuned),transient,small,80,False,False,False,False,
RDDM (tuned),transient,small,80,False,False,False,False,
ECDD (tuned),transient,small,80,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,80,False,True,True,False,70.0
Page-Hinkley (tuned),transient,small,81,False,False,False,False,
DDM (tuned),transient,small,81,False,False,False,False,
EDDM (tuned),transient,small,81,False,False,False,False,
ADWIN (tuned),transient,small,81,False,False,False,False,
HDDM_A (tuned),transient,small,81,False,False,False,False,
HDDM_W (tuned),transient,small,81,False,False,False,False,
RDDM (tuned),transient,small,81,False,False,False,False,
ECDD (tuned),transient,small,81,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,81,False,False,False,False,
Page-Hinkley (tuned),transient,small,82,False,False,False,False,
DDM (tuned),transient,small,82,False,False,False,False,
EDDM (tuned),transient,small,82,False,False,False,False,
ADWIN (tuned),transient,small,82,False,False,False,False,
HDDM_A (tuned),transient,small,82,False,False,False,False,
HDDM_W (tuned),transient,small,82,False,True,True,False,39.0
RDDM (tuned),transient,small,82,False,False,False,False,
ECDD (tuned),transient,small,82,False,True,True,False,46.0
Page-Hinkley+DDM (OR hybrid),transient,small,82,False,False,False,False,
Page-Hinkley (tuned),transient,small,83,False,True,True,False,90.0
DDM (tuned),transient,small,83,False,True,False,True,
EDDM (tuned),transient,small,83,False,True,True,False,138.0
ADWIN (tuned),transient,small,83,False,False,False,False,
HDDM_A (tuned),transient,small,83,False,False,False,False,
HDDM_W (tuned),transient,small,83,False,False,False,False,
RDDM (tuned),transient,small,83,False,True,False,True,
ECDD (tuned),transient,small,83,False,True,True,False,47.0
Page-Hinkley+DDM (OR hybrid),transient,small,83,False,True,False,True,
Page-Hinkley (tuned),transient,small,84,False,False,False,False,
DDM (tuned),transient,small,84,False,False,False,False,
EDDM (tuned),transient,small,84,False,False,False,False,
ADWIN (tuned),transient,small,84,False,False,False,False,
HDDM_A (tuned),transient,small,84,False,False,False,False,
HDDM_W (tuned),transient,small,84,False,True,False,True,
RDDM (tuned),transient,small,84,False,False,False,False,
ECDD (tuned),transient,small,84,False,True,True,False,48.0
Page-Hinkley+DDM (OR hybrid),transient,small,84,False,False,False,False,
Page-Hinkley (tuned),transient,small,85,False,True,True,False,183.0
DDM (tuned),transient,small,85,False,False,False,False,
EDDM (tuned),transient,small,85,False,True,True,False,38.0
ADWIN (tuned),transient,small,85,False,False,False,False,
HDDM_A (tuned),transient,small,85,False,False,False,False,
HDDM_W (tuned),transient,small,85,False,False,False,False,
RDDM (tuned),transient,small,85,False,False,False,False,
ECDD (tuned),transient,small,85,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,85,False,True,True,False,183.0
Page-Hinkley (tuned),transient,small,86,False,False,False,False,
DDM (tuned),transient,small,86,False,False,False,False,
EDDM (tuned),transient,small,86,False,False,False,False,
ADWIN (tuned),transient,small,86,False,False,False,False,
HDDM_A (tuned),transient,small,86,False,False,False,False,
HDDM_W (tuned),transient,small,86,False,True,True,False,29.0
RDDM (tuned),transient,small,86,False,False,False,False,
ECDD (tuned),transient,small,86,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,86,False,False,False,False,
Page-Hinkley (tuned),transient,small,87,False,False,False,False,
DDM (tuned),transient,small,87,False,False,False,False,
EDDM (tuned),transient,small,87,False,False,False,False,
ADWIN (tuned),transient,small,87,False,False,False,False,
HDDM_A (tuned),transient,small,87,False,False,False,False,
HDDM_W (tuned),transient,small,87,False,False,False,False,
RDDM (tuned),transient,small,87,False,False,False,False,
ECDD (tuned),transient,small,87,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,87,False,False,False,False,
Page-Hinkley (tuned),transient,small,88,False,False,False,False,
DDM (tuned),transient,small,88,False,False,False,False,
EDDM (tuned),transient,small,88,False,False,False,False,
ADWIN (tuned),transient,small,88,False,False,False,False,
HDDM_A (tuned),transient,small,88,False,False,False,False,
HDDM_W (tuned),transient,small,88,False,True,True,False,17.0
RDDM (tuned),transient,small,88,False,False,False,False,
ECDD (tuned),transient,small,88,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,88,False,False,False,False,
Page-Hinkley (tuned),transient,small,89,False,False,False,False,
DDM (tuned),transient,small,89,False,False,False,False,
EDDM (tuned),transient,small,89,False,False,False,False,
ADWIN (tuned),transient,small,89,False,False,False,False,
HDDM_A (tuned),transient,small,89,False,False,False,False,
HDDM_W (tuned),transient,small,89,False,False,False,False,
RDDM (tuned),transient,small,89,False,False,False,False,
ECDD (tuned),transient,small,89,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,89,False,False,False,False,
Page-Hinkley (tuned),transient,small,90,False,False,False,False,
DDM (tuned),transient,small,90,False,False,False,False,
EDDM (tuned),transient,small,90,False,False,False,False,
ADWIN (tuned),transient,small,90,False,False,False,False,
HDDM_A (tuned),transient,small,90,False,False,False,False,
HDDM_W (tuned),transient,small,90,False,True,True,False,42.0
RDDM (tuned),transient,small,90,False,False,False,False,
ECDD (tuned),transient,small,90,False,True,True,False,42.0
Page-Hinkley+DDM (OR hybrid),transient,small,90,False,False,False,False,
Page-Hinkley (tuned),transient,small,91,False,False,False,False,
DDM (tuned),transient,small,91,False,False,False,False,
EDDM (tuned),transient,small,91,False,False,False,False,
ADWIN (tuned),transient,small,91,False,False,False,False,
HDDM_A (tuned),transient,small,91,False,False,False,False,
HDDM_W (tuned),transient,small,91,False,False,False,False,
RDDM (tuned),transient,small,91,False,False,False,False,
ECDD (tuned),transient,small,91,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,91,False,False,False,False,
Page-Hinkley (tuned),transient,small,92,False,False,False,False,
DDM (tuned),transient,small,92,False,False,False,False,
EDDM (tuned),transient,small,92,False,False,False,False,
ADWIN (tuned),transient,small,92,False,False,False,False,
HDDM_A (tuned),transient,small,92,False,False,False,False,
HDDM_W (tuned),transient,small,92,False,False,False,False,
RDDM (tuned),transient,small,92,False,False,False,False,
ECDD (tuned),transient,small,92,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,92,False,False,False,False,
Page-Hinkley (tuned),transient,small,93,False,False,False,False,
DDM (tuned),transient,small,93,False,False,False,False,
EDDM (tuned),transient,small,93,False,False,False,False,
ADWIN (tuned),transient,small,93,False,False,False,False,
HDDM_A (tuned),transient,small,93,False,False,False,False,
HDDM_W (tuned),transient,small,93,False,True,False,True,
RDDM (tuned),transient,small,93,False,False,False,False,
ECDD (tuned),transient,small,93,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,93,False,False,False,False,
Page-Hinkley (tuned),transient,small,94,False,False,False,False,
DDM (tuned),transient,small,94,False,True,True,False,50.0
EDDM (tuned),transient,small,94,False,False,False,False,
ADWIN (tuned),transient,small,94,False,False,False,False,
HDDM_A (tuned),transient,small,94,False,True,True,False,30.0
HDDM_W (tuned),transient,small,94,False,True,True,False,24.0
RDDM (tuned),transient,small,94,False,False,False,False,
ECDD (tuned),transient,small,94,False,True,True,False,25.0
Page-Hinkley+DDM (OR hybrid),transient,small,94,False,True,True,False,50.0
Page-Hinkley (tuned),transient,small,95,False,False,False,False,
DDM (tuned),transient,small,95,False,False,False,False,
EDDM (tuned),transient,small,95,False,False,False,False,
ADWIN (tuned),transient,small,95,False,False,False,False,
HDDM_A (tuned),transient,small,95,False,False,False,False,
HDDM_W (tuned),transient,small,95,False,True,True,False,39.0
RDDM (tuned),transient,small,95,False,False,False,False,
ECDD (tuned),transient,small,95,False,True,True,False,40.0
Page-Hinkley+DDM (OR hybrid),transient,small,95,False,False,False,False,
Page-Hinkley (tuned),transient,small,96,False,False,False,False,
DDM (tuned),transient,small,96,False,False,False,False,
EDDM (tuned),transient,small,96,False,False,False,False,
ADWIN (tuned),transient,small,96,False,False,False,False,
HDDM_A (tuned),transient,small,96,False,False,False,False,
HDDM_W (tuned),transient,small,96,False,False,False,False,
RDDM (tuned),transient,small,96,False,False,False,False,
ECDD (tuned),transient,small,96,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,96,False,False,False,False,
Page-Hinkley (tuned),transient,small,97,False,False,False,False,
DDM (tuned),transient,small,97,False,False,False,False,
EDDM (tuned),transient,small,97,False,False,False,False,
ADWIN (tuned),transient,small,97,False,False,False,False,
HDDM_A (tuned),transient,small,97,False,False,False,False,
HDDM_W (tuned),transient,small,97,False,False,False,False,
RDDM (tuned),transient,small,97,False,False,False,False,
ECDD (tuned),transient,small,97,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,97,False,False,False,False,
Page-Hinkley (tuned),transient,small,98,False,False,False,False,
DDM (tuned),transient,small,98,False,False,False,False,
EDDM (tuned),transient,small,98,False,False,False,False,
ADWIN (tuned),transient,small,98,False,False,False,False,
HDDM_A (tuned),transient,small,98,False,False,False,False,
HDDM_W (tuned),transient,small,98,False,False,False,False,
RDDM (tuned),transient,small,98,False,False,False,False,
ECDD (tuned),transient,small,98,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,98,False,False,False,False,
Page-Hinkley (tuned),transient,small,99,False,False,False,False,
DDM (tuned),transient,small,99,False,False,False,False,
EDDM (tuned),transient,small,99,False,False,False,False,
ADWIN (tuned),transient,small,99,False,False,False,False,
HDDM_A (tuned),transient,small,99,False,False,False,False,
HDDM_W (tuned),transient,small,99,False,False,False,False,
RDDM (tuned),transient,small,99,False,False,False,False,
ECDD (tuned),transient,small,99,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,small,99,False,False,False,False,
Page-Hinkley (tuned),transient,medium,0,False,False,False,False,
DDM (tuned),transient,medium,0,False,False,False,False,
EDDM (tuned),transient,medium,0,False,False,False,False,
ADWIN (tuned),transient,medium,0,False,False,False,False,
HDDM_A (tuned),transient,medium,0,False,True,True,False,40.0
HDDM_W (tuned),transient,medium,0,False,True,True,False,24.0
RDDM (tuned),transient,medium,0,False,False,False,False,
ECDD (tuned),transient,medium,0,False,True,True,False,28.0
Page-Hinkley+DDM (OR hybrid),transient,medium,0,False,False,False,False,
Page-Hinkley (tuned),transient,medium,1,False,False,False,False,
DDM (tuned),transient,medium,1,False,True,True,False,31.0
EDDM (tuned),transient,medium,1,False,True,True,False,51.0
ADWIN (tuned),transient,medium,1,False,False,False,False,
HDDM_A (tuned),transient,medium,1,False,False,False,False,
HDDM_W (tuned),transient,medium,1,False,True,True,False,37.0
RDDM (tuned),transient,medium,1,False,True,True,False,42.0
ECDD (tuned),transient,medium,1,False,True,True,False,17.0
Page-Hinkley+DDM (OR hybrid),transient,medium,1,False,True,True,False,31.0
Page-Hinkley (tuned),transient,medium,2,False,True,True,False,51.0
DDM (tuned),transient,medium,2,False,True,True,False,63.0
EDDM (tuned),transient,medium,2,False,True,True,False,63.0
ADWIN (tuned),transient,medium,2,False,False,False,False,
HDDM_A (tuned),transient,medium,2,False,True,False,True,
HDDM_W (tuned),transient,medium,2,False,False,False,False,
RDDM (tuned),transient,medium,2,False,True,False,True,
ECDD (tuned),transient,medium,2,False,False,False,False,
Page-Hinkley+DDM (OR hybrid),transient,medium,2,False,True,True,False,51.0
