detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
HDDM_A,transient,medium,75,False,False,False,False,
HDDM_W,transient,medium,75,False,False,False,False,
RDDM,transient,medium,75,False,True,True,False,10.0
ECDD,transient,medium,75,False,True,True,False,1.0
Page-Hinkley (tuned),transient,medium,75,False,False,False,False,
Page-Hinkley,transient,medium,76,False,False,False,False,
DDM,transient,medium,76,False,True,True,False,31.0
EDDM,transient,medium,76,False,True,True,False,79.0
ADWIN,transient,medium,76,False,False,False,False,
HDDM_A,transient,medium,76,False,False,False,False,
HDDM_W,transient,medium,76,False,False,False,False,
RDDM,transient,medium,76,False,True,False,True,
ECDD,transient,medium,76,False,True,False,True,
Page-Hinkley (tuned),transient,medium,76,False,False,False,False,
Page-Hinkley,transient,medium,77,False,False,False,False,
DDM,transient,medium,77,False,True,True,False,23.0
EDDM,transient,medium,77,False,True,True,False,32.0
ADWIN,transient,medium,77,False,False,False,False,
HDDM_A,transient,medium,77,False,True,True,False,29.0
HDDM_W,transient,medium,77,False,True,True,False,49.0
RDDM,transient,medium,77,False,True,True,False,9.0
ECDD,transient,medium,77,False,True,True,False,5.0
Page-Hinkley (tuned),transient,medium,77,False,True,True,False,46.0
Page-Hinkley,transient,medium,78,False,False,False,False,
DDM,transient,medium,78,False,True,True,False,45.0
EDDM,transient,medium,78,False,True,True,False,34.0
ADWIN,transient,medium,78,False,False,False,False,
HDDM_A,transient,medium,78,False,False,False,False,
HDDM_W,transient,medium,78,False,False,False,False,
RDDM,transient,medium,78,False,True,True,False,23.0
ECDD,transient,medium,78,False,True,True,False,9.0
Page-Hinkley (tuned),transient,medium,78,False,False,False,False,
Page-Hinkley,transient,medium,79,False,False,False,False,
DDM,transient,medium,79,False,True,False,True,
EDDM,transient,medium,79,False,True,True,False,29.0
ADWIN,transient,medium,79,False,False,False,False,
HDDM_A,transient,medium,79,False,False,False,False,
HDDM_W,transient,medium,79,False,False,False,False,
RDDM,transient,medium,79,False,True,True,False,23.0
ECDD,transient,medium,79,False,True,False,True,
Page-Hinkley (tuned),transient,medium,79,False,False,False,False,
Page-Hinkley,transient,medium,80,False,False,False,False,
DDM,transient,medium,80,False,True,False,True,
EDDM,transient,medium,80,False,True,True,False,37.0
ADWIN,transient,medium,80,False,False,False,False,
HDDM_A,transient,medium,80,False,False,False,False,
HDDM_W,transient,medium,80,False,False,False,False,
RDDM,transient,medium,80,False,True,True,False,29.0
ECDD,transient,medium,80,False,True,False,True,
Page-Hinkley (tuned),transient,medium,80,False,False,False,False,
Page-Hinkley,transient,medium,81,False,False,False,False,
DDM,transient,medium,81,False,True,False,True,
EDDM,transient,medium,81,False,True,True,False,199.0
ADWIN,transient,medium,81,False,False,False,False,
HDDM_A,transient,medium,81,False,False,False,False,
HDDM_W,transient,medium,81,False,False,False,False,
RDDM,transient,medium,81,False,True,True,False,11.0
ECDD,transient,medium,81,False,True,False,True,
Page-Hinkley (tuned),transient,medium,81,False,False,False,False,
Page-Hinkley,transient,medium,82,False,False,False,False,
DDM,transient,medium,82,False,True,True,False,13.0
EDDM,transient,medium,82,False,True,True,False,32.0
ADWIN,transient,medium,82,False,False,False,False,
HDDM_A,transient,medium,82,False,True,True,False,37.0
HDDM_W,transient,medium,82,False,False,False,False,
RDDM,transient,medium,82,False,True,False,True,
ECDD,transient,medium,82,False,True,False,True,
Page-Hinkley (tuned),transient,medium,82,False,True,True,False,39.0
Page-Hinkley,transient,medium,83,False,False,False,False,
DDM,transient,medium,83,False,True,False,True,
EDDM,transient,medium,83,False,True,True,False,36.0
ADWIN,transient,medium,83,False,False,False,False,
HDDM_A,transient,medium,83,False,False,False,False,
HDDM_W,transient,medium,83,False,False,False,False,
RDDM,transient,medium,83,False,True,True,False,36.0
ECDD,transient,medium,83,False,True,False,True,
Page-Hinkley (tuned),transient,medium,83,False,False,False,False,
Page-Hinkley,transient,medium,84,False,False,False,False,
DDM,transient,medium,84,False,True,True,False,2.0
EDDM,transient,medium,84,False,True,True,False,27.0
ADWIN,transient,medium,84,False,False,False,False,
HDDM_A,transient,medium,84,False,False,False,False,
HDDM_W,transient,medium,84,False,False,False,False,
RDDM,transient,medium,84,False,True,False,True,
ECDD,transient,medium,84,False,True,False,True,
Page-Hinkley (tuned),transient,medium,84,False,False,False,False,
Page-Hinkley,transient,medium,85,False,False,False,False,
DDM,transient,medium,85,False,True,True,False,29.0
EDDM,transient,medium,85,False,True,True,False,30.0
ADWIN,transient,medium,85,False,False,False,False,
HDDM_A,transient,medium,85,False,True,True,False,44.0
HDDM_W,transient,medium,85,False,False,False,False,
RDDM,transient,medium,85,False,True,True,False,17.0
ECDD,transient,medium,85,False,True,False,True,
Page-Hinkley (tuned),transient,medium,85,False,False,False,False,
Page-Hinkley,transient,medium,86,False,False,False,False,
DDM,transient,medium,86,False,True,False,True,
EDDM,transient,medium,86,False,True,True,False,258.0
ADWIN,transient,medium,86,False,False,False,False,
HDDM_A,transient,medium,86,False,False,False,False,
HDDM_W,transient,medium,86,False,False,False,False,
RDDM,transient,medium,86,False,True,False,True,
ECDD,transient,medium,86,False,True,False,True,
Page-Hinkley (tuned),transient,medium,86,False,True,True,False,298.0
Page-Hinkley,transient,medium,87,False,False,False,False,
DDM,transient,medium,87,False,True,False,True,
EDDM,transient,medium,87,False,True,True,False,47.0
ADWIN,transient,medium,87,False,False,False,False,
HDDM_A,transient,medium,87,False,False,False,False,
HDDM_W,transient,medium,87,False,False,False,False,
RDDM,transient,medium,87,False,True,False,True,
ECDD,transient,medium,87,False,True,False,True,
Page-Hinkley (tuned),transient,medium,87,False,True,True,False,43.0
Page-Hinkley,transient,medium,88,False,False,False,False,
DDM,transient,medium,88,False,True,True,False,3.0
EDDM,transient,medium,88,False,True,True,False,36.0
ADWIN,transient,medium,88,False,False,False,False,
HDDM_A,transient,medium,88,False,False,False,False,
HDDM_W,transient,medium,88,False,False,False,False,
RDDM,transient,medium,88,False,True,False,True,
ECDD,transient,medium,88,False,True,False,True,
Page-Hinkley (tuned),transient,medium,88,False,False,False,False,
Page-Hinkley,transient,medium,89,False,False,False,False,
DDM,transient,medium,89,False,False,False,False,
EDDM,transient,medium,89,False,True,True,False,40.0
ADWIN,transient,medium,89,False,False,False,False,
HDDM_A,transient,medium,89,False,False,False,False,
HDDM_W,transient,medium,89,False,False,False,False,
RDDM,transient,medium,89,False,True,True,False,14.0
ECDD,transient,medium,89,False,True,False,True,
Page-Hinkley (tuned),transient,medium,89,False,False,False,False,
Page-Hinkley,transient,medium,90,False,False,False,False,
DDM,transient,medium,90,False,True,True,False,0.0
EDDM,transient,medium,90,False,True,True,False,21.0
ADWIN,transient,medium,90,False,False,False,False,
HDDM_A,transient,medium,90,False,False,False,False,
HDDM_W,transient,medium,90,False,False,False,False,
RDDM,transient,medium,90,False,True,False,True,
ECDD,transient,medium,90,False,True,False,True,
Page-Hinkley (tuned),transient,medium,90,False,False,False,False,
Page-Hinkley,transient,medium,91,False,False,False,False,
DDM,transient,medium,91,False,True,False,True,
EDDM,transient,medium,91,False,True,True,False,22.0
ADWIN,transient,medium,91,False,False,False,False,
HDDM_A,transient,medium,91,False,False,False,False,
HDDM_W,transient,medium,91,False,False,False,False,
RDDM,transient,medium,91,False,True,False,True,
ECDD,transient,medium,91,False,True,False,True,
Page-Hinkley (tuned),transient,medium,91,False,False,False,False,
Page-Hinkley,transient,medium,92,False,False,False,False,
DDM,transient,medium,92,False,True,False,True,
EDDM,transient,medium,92,False,True,True,False,26.0
ADWIN,transient,medium,92,False,False,False,False,
HDDM_A,transient,medium,92,False,False,False,False,
HDDM_W,transient,medium,92,False,False,False,False,
RDDM,transient,medium,92,False,True,False,True,
ECDD,transient,medium,92,False,True,False,True,
Page-Hinkley (tuned),transient,medium,92,False,True,True,False,37.0
Page-Hinkley,transient,medium,93,False,False,False,False,
DDM,transient,medium,93,False,True,True,False,43.0
EDDM,transient,medium,93,False,True,True,False,37.0
ADWIN,transient,medium,93,False,False,False,False,
HDDM_A,transient,medium,93,False,False,False,False,
HDDM_W,transient,medium,93,False,False,False,False,
RDDM,transient,medium,93,False,True,True,False,25.0
ECDD,transient,medium,93,False,True,True,False,6.0
Page-Hinkley (tuned),transient,medium,93,False,False,False,False,
Page-Hinkley,transient,medium,94,False,False,False,False,
DDM,transient,medium,94,False,True,False,True,
EDDM,transient,medium,94,False,True,True,False,0.0
ADWIN,transient,medium,94,False,False,False,False,
HDDM_A,transient,medium,94,False,False,False,False,
HDDM_W,transient,medium,94,False,False,False,False,
RDDM,transient,medium,94,False,True,False,True,
ECDD,transient,medium,94,False,True,False,True,
Page-Hinkley (tuned),transient,medium,94,False,True,True,False,37.0
Page-Hinkley,transient,medium,95,False,False,False,False,
DDM,transient,medium,95,False,True,False,True,
EDDM,transient,medium,95,False,True,True,False,29.0
ADWIN,transient,medium,95,False,False,False,False,
HDDM_A,transient,medium,95,False,False,False,False,
HDDM_W,transient,medium,95,False,False,False,False,
RDDM,transient,medium,95,False,True,False,True,
ECDD,transient,medium,95,False,True,False,True,
Page-Hinkley (tuned),transient,medium,95,False,False,False,False,
Page-Hinkley,transient,medium,96,False,False,False,False,
DDM,transient,medium,96,False,True,False,True,
EDDM,transient,medium,96,False,True,True,False,46.0
ADWIN,transient,medium,96,False,False,False,False,
HDDM_A,transient,medium,96,False,False,False,False,
HDDM_W,transient,medium,96,False,False,False,False,
RDDM,transient,medium,96,False,True,False,True,
ECDD,transient,medium,96,False,True,False,True,
Page-Hinkley (tuned),transient,medium,96,False,True,True,False,41.0
Page-Hinkley,transient,medium,97,False,False,False,False,
DDM,transient,medium,97,False,True,False,True,
EDDM,transient,medium,97,False,True,True,False,32.0
ADWIN,transient,medium,97,False,False,False,False,
HDDM_A,transient,medium,97,False,True,True,False,38.0
HDDM_W,transient,medium,97,False,False,False,False,
RDDM,transient,medium,97,False,True,True,False,16.0
ECDD,transient,medium,97,False,True,False,True,
Page-Hinkley (tuned),transient,medium,97,False,False,False,False,
Page-Hinkley,transient,medium,98,False,False,False,False,
DDM,transient,medium,98,False,True,True,False,32.0
EDDM,transient,medium,98,False,True,True,False,30.0
ADWIN,transient,medium,98,False,False,False,False,
HDDM_A,transient,medium,98,False,True,True,False,28.0
HDDM_W,transient,medium,98,False,False,False,False,
RDDM,transient,medium,98,False,True,True,False,19.0
ECDD,transient,medium,98,False,True,False,True,
Page-Hinkley (tuned),transient,medium,98,False,False,False,False,
Page-Hinkley,transient,medium,99,False,False,False,False,
DDM,transient,medium,99,False,True,True,False,26.0
EDDM,transient,medium,99,False,True,True,False,41.0
ADWIN,transient,medium,99,False,False,False,False,
HDDM_A,transient,medium,99,False,True,True,False,30.0
HDDM_W,transient,medium,99,False,False,False,False,
RDDM,transient,medium,99,False,True,False,True,
ECDD,transient,medium,99,False,True,False,True,
Page-Hinkley (tuned),transient,medium,99,False,False,False,False,
Page-Hinkley,transient,large,0,False,False,False,False,
DDM,transient,large,0,False,True,False,True,
EDDM,transient,large,0,False,True,True,False,30.0
ADWIN,transient,large,0,False,False,False,False,
HDDM_A,transient,large,0,False,False,False,False,
HDDM_W,transient,large,0,False,False,False,False,
RDDM,transient,large,0,False,True,False,True,
ECDD,transient,large,0,False,True,False,True,
Page-Hinkley (tuned),transient,large,0,False,True,True,False,46.0
Page-Hinkley,transient,large,1,False,False,False,False,
DDM,transient,large,1,False,True,True,False,32.0
EDDM,transient,large,1,False,True,False,True,
ADWIN,transient,large,1,False,False,False,False,
HDDM_A,transient,large,1,False,False,False,False,
HDDM_W,transient,large,1,False,False,False,False,
RDDM,transient,large,1,False,True,False,True,
ECDD,transient,large,1,False,True,False,True,
Page-Hinkley (tuned),transient,large,1,False,False,False,False,
Page-Hinkley,transient,large,2,False,False,False,False,
DDM,transient,large,2,False,True,False,True,
EDDM,transient,large,2,False,True,True,False,10.0
ADWIN,transient,large,2,False,False,False,False,
HDDM_A,transient,large,2,False,True,True,False,32.0
HDDM_W,transient,large,2,False,True,True,False,33.0
RDDM,transient,large,2,False,True,True,False,14.0
ECDD,transient,large,2,False,True,False,True,
Page-Hinkley (tuned),transient,large,2,False,True,True,False,38.0
Page-Hinkley,transient,large,3,False,False,False,False,
DDM,transient,large,3,False,True,True,False,30.0
EDDM,transient,large,3,False,True,True,False,26.0
ADWIN,transient,large,3,False,False,False,False,
HDDM_A,transient,large,3,False,True,True,False,44.0
HDDM_W,transient,large,3,False,False,False,False,
RDDM,transient,large,3,False,True,True,False,21.0
ECDD,transient,large,3,False,True,True,False,6.0
Page-Hinkley (tuned),transient,large,3,False,False,False,False,
Page-Hinkley,transient,large,4,False,False,False,False,
DDM,transient,large,4,False,True,True,False,17.0
EDDM,transient,large,4,False,True,True,False,15.0
ADWIN,transient,large,4,False,False,False,False,
HDDM_A,transient,large,4,False,True,True,False,32.0
HDDM_W,transient,large,4,False,True,True,False,32.0
RDDM,transient,large,4,False,True,True,False,9.0
ECDD,transient,large,4,False,True,True,False,7.0
Page-Hinkley (tuned),transient,large,4,False,True,True,False,37.0
Page-Hinkley,transient,large,5,False,False,False,False,
DDM,transient,large,5,False,True,True,False,25.0
EDDM,transient,large,5,False,True,True,False,41.0
ADWIN,transient,large,5,False,False,False,False,
HDDM_A,transient,large,5,False,True,True,False,44.0
HDDM_W,transient,large,5,False,False,False,False,
RDDM,transient,large,5,False,True,True,False,14.0
ECDD,transient,large,5,False,True,False,True,
Page-Hinkley (tuned),transient,large,5,False,True,True,False,47.0
Page-Hinkley,transient,large,6,False,False,False,False,
DDM,transient,large,6,False,True,False,True,
EDDM,transient,large,6,False,True,True,False,29.0
ADWIN,transient,large,6,False,False,False,False,
HDDM_A,transient,large,6,False,True,True,False,19.0
HDDM_W,transient,large,6,False,True,True,False,22.0
RDDM,transient,large,6,False,True,True,False,6.0
ECDD,transient,large,6,False,True,False,True,
Page-Hinkley (tuned),transient,large,6,False,True,True,False,29.0
Page-Hinkley,transient,large,7,False,False,False,False,
DDM,transient,large,7,False,True,False,True,
EDDM,transient,large,7,False,True,True,False,39.0
ADWIN,transient,large,7,False,False,False,False,
HDDM_A,transient,large,7,False,True,True,False,28.0
HDDM_W,transient,large,7,False,False,False,False,
RDDM,transient,large,7,False,True,False,True,
ECDD,transient,large,7,False,True,False,True,
Page-Hinkley (tuned),transient,large,7,False,True,True,False,26.0
Page-Hinkley,transient,large,8,False,False,False,False,
DDM,transient,large,8,False,True,True,False,20.0
EDDM,transient,large,8,False,True,True,False,40.0
ADWIN,transient,large,8,False,False,False,False,
HDDM_A,transient,large,8,False,False,False,False,
HDDM_W,transient,large,8,False,False,False,False,
RDDM,transient,large,8,False,True,True,False,12.0
ECDD,transient,large,8,False,True,False,True,
Page-Hinkley (tuned),transient,large,8,False,False,False,False,
Page-Hinkley,transient,large,9,False,False,False,False,
DDM,transient,large,9,False,True,False,True,
EDDM,transient,large,9,False,True,True,False,31.0
ADWIN,transient,large,9,False,False,False,False,
HDDM_A,transient,large,9,False,True,True,False,22.0
HDDM_W,transient,large,9,False,True,True,False,32.0
RDDM,transient,large,9,False,True,False,True,
ECDD,transient,large,9,False,True,False,True,
Page-Hinkley (tuned),transient,large,9,False,True,True,False,26.0
Page-Hinkley,transient,large,10,False,False,False,False,
DDM,transient,large,10,False,True,True,False,31.0
EDDM,transient,large,10,False,True,True,False,32.0
ADWIN,transient,large,10,False,False,False,False,
HDDM_A,transient,large,10,False,True,True,False,39.0
HDDM_W,transient,large,10,False,True,True,False,48.0
RDDM,transient,large,10,False,True,True,False,16.0
ECDD,transient,large,10,False,True,False,True,
Page-Hinkley (tuned),transient,large,10,False,False,False,False,
Page-Hinkley,transient,large,11,False,False,False,False,
DDM,transient,large,11,False,True,False,True,
EDDM,transient,large,11,False,True,True,False,36.0
ADWIN,transient,large,11,False,False,False,False,
HDDM_A,transient,large,11,False,True,True,False,31.0
HDDM_W,transient,large,11,False,True,True,False,37.0
RDDM,transient,large,11,False,True,False,True,
ECDD,transient,large,11,False,True,False,True,
Page-Hinkley (tuned),transient,large,11,False,True,True,False,34.0
Page-Hinkley,transient,large,12,False,False,False,False,
DDM,transient,large,12,False,True,False,True,
EDDM,transient,large,12,False,True,True,False,15.0
ADWIN,transient,large,12,False,False,False,False,
HDDM_A,transient,large,12,False,True,True,False,14.0
HDDM_W,transient,large,12,False,True,True,False,38.0
RDDM,transient,large,12,False,True,True,False,8.0
ECDD,transient,large,12,False,True,False,True,
Page-Hinkley (tuned),transient,large,12,False,True,True,False,15.0
Page-Hinkley,transient,large,13,False,False,False,False,
DDM,transient,large,13,False,True,True,False,0.0
EDDM,transient,large,13,False,True,True,False,24.0
ADWIN,transient,large,13,False,False,False,False,
HDDM_A,transient,large,13,False,False,False,False,
HDDM_W,transient,large,13,False,False,False,False,
RDDM,transient,large,13,False,True,False,True,
ECDD,transient,large,13,False,True,False,True,
Page-Hinkley (tuned),transient,large,13,False,True,True,False,24.0
Page-Hinkley,transient,large,14,False,False,False,False,
DDM,transient,large,14,False,True,False,True,
EDDM,transient,large,14,False,True,True,False,17.0
ADWIN,transient,large,14,False,False,False,False,
HDDM_A,transient,large,14,False,True,True,False,47.0
HDDM_W,transient,large,14,False,True,True,False,37.0
RDDM,transient,large,14,False,True,False,True,
ECDD,transient,large,14,False,True,False,True,
Page-Hinkley (tuned),transient,large,14,False,True,True,False,16.0
Page-Hinkley,transient,large,15,False,False,False,False,
DDM,transient,large,15,False,True,True,False,8.0
EDDM,transient,large,15,False,True,True,False,17.0
ADWIN,transient,large,15,False,False,False,False,
HDDM_A,transient,large,15,False,True,True,False,15.0
HDDM_W,transient,large,15,False,True,True,False,18.0
RDDM,transient,large,15,False,True,False,True,
ECDD,transient,large,15,False,True,False,True,
Page-Hinkley (tuned),transient,large,15,False,True,True,False,19.0
Page-Hinkley,transient,large,16,False,False,False,False,
DDM,transient,large,16,False,True,True,False,27.0
EDDM,transient,large,16,False,True,False,True,
ADWIN,transient,large,16,False,False,False,False,
HDDM_A,transient,large,16,False,True,True,False,37.0
HDDM_W,transient,large,16,False,True,True,False,31.0
RDDM,transient,large,16,False,True,True,False,10.0
ECDD,transient,large,16,False,True,True,False,18.0
Page-Hinkley (tuned),transient,large,16,False,True,True,False,44.0
Page-Hinkley,transient,large,17,False,False,False,False,
DDM,transient,large,17,False,True,False,True,
EDDM,transient,large,17,False,True,True,False,18.0
ADWIN,transient,large,17,False,False,False,False,
HDDM_A,transient,large,17,False,True,True,False,24.0
HDDM_W,transient,large,17,False,True,True,False,23.0
RDDM,transient,large,17,False,True,False,True,
ECDD,transient,large,17,False,True,False,True,
Page-Hinkley (tuned),transient,large,17,False,True,True,False,21.0
Page-Hinkley,transient,large,18,False,False,False,False,
DDM,transient,large,18,False,True,True,False,40.0
EDDM,transient,large,18,False,True,True,False,33.0
ADWIN,transient,large,18,False,False,False,False,
HDDM_A,transient,large,18,False,True,True,False,7.0
HDDM_W,transient,large,18,False,True,True,False,50.0
RDDM,transient,large,18,False,True,True,False,6.0
ECDD,transient,large,18,False,True,False,True,
Page-Hinkley (tuned),transient,large,18,False,True,True,False,46.0
Page-Hinkley,transient,large,19,False,False,False,False,
DDM,transient,large,19,False,True,False,True,
EDDM,transient,large,19,False,True,True,False,36.0
ADWIN,transient,large,19,False,False,False,False,
HDDM_A,transient,large,19,False,False,False,False,
HDDM_W,transient,large,19,False,False,False,False,
RDDM,transient,large,19,False,True,False,True,
ECDD,transient,large,19,False,True,False,True,
Page-Hinkley (tuned),transient,large,19,False,True,True,False,30.0
Page-Hinkley,transient,large,20,False,False,False,False,
DDM,transient,large,20,False,True,False,True,
EDDM,transient,large,20,False,True,True,False,37.0
ADWIN,transient,large,20,False,False,False,False,
HDDM_A,transient,large,20,False,False,False,False,
HDDM_W,transient,large,20,False,False,False,False,
RDDM,transient,large,20,False,True,False,True,
ECDD,transient,large,20,False,True,True,False,6.0
Page-Hinkley (tuned),transient,large,20,False,False,False,False,
Page-Hinkley,transient,large,21,False,False,False,False,
DDM,transient,large,21,False,True,False,True,
EDDM,transient,large,21,False,True,True,False,37.0
ADWIN,transient,large,21,False,False,False,False,
HDDM_A,transient,large,21,False,True,True,False,37.0
HDDM_W,transient,large,21,False,False,False,False,
RDDM,transient,large,21,False,True,True,False,3.0
ECDD,transient,large,21,False,True,False,True,
Page-Hinkley (tuned),transient,large,21,False,True,True,False,37.0
Page-Hinkley,transient,large,22,False,False,False,False,
DDM,transient,large,22,False,True,True,False,44.0
EDDM,transient,large,22,False,True,True,False,27.0
ADWIN,transient,large,22,False,False,False,False,
HDDM_A,transient,large,22,False,True,True,False,40.0
HDDM_W,transient,large,22,False,True,True,False,46.0
RDDM,transient,large,22,False,True,False,True,
ECDD,transient,large,22,False,True,False,True,
Page-Hinkley (tuned),transient,large,22,False,False,False,False,
Page-Hinkley,transient,large,23,False,False,False,False,
DDM,transient,large,23,False,True,True,False,23.0
EDDM,transient,large,23,False,True,True,False,29.0
ADWIN,transient,large,23,False,False,False,False,
HDDM_A,transient,large,23,False,True,True,False,28.0
HDDM_W,transient,large,23,False,False,False,False,
RDDM,transient,large,23,False,True,True,False,13.0
ECDD,transient,large,23,False,True,True,False,5.0
Page-Hinkley (tuned),transient,large,23,False,True,True,False,48.0
Page-Hinkley,transient,large,24,False,False,False,False,
DDM,transient,large,24,False,True,False,True,
EDDM,transient,large,24,False,True,True,False,47.0
ADWIN,transient,large,24,False,False,False,False,
HDDM_A,transient,large,24,False,True,True,False,48.0
HDDM_W,transient,large,24,False,False,False,False,
RDDM,transient,large,24,False,True,False,True,
ECDD,transient,large,24,False,True,False,True,
Page-Hinkley (tuned),transient,large,24,False,True,True,False,49.0
Page-Hinkley,transient,large,25,False,False,False,False,
DDM,transient,large,25,False,True,False,True,
EDDM,transient,large,25,False,True,True,False,37.0
ADWIN,transient,large,25,False,False,False,False,
HDDM_A,transient,large,25,False,True,True,False,28.0
HDDM_W,transient,large,25,False,True,True,False,28.0
RDDM,transient,large,25,False,True,False,True,
ECDD,transient,large,25,False,True,False,True,
Page-Hinkley (tuned),transient,large,25,False,True,True,False,26.0
Page-Hinkley,transient,large,26,False,False,False,False,
DDM,transient,large,26,False,True,False,True,
EDDM,transient,large,26,False,True,True,False,21.0
ADWIN,transient,large,26,False,False,False,False,
HDDM_A,transient,large,26,False,True,True,False,34.0
HDDM_W,transient,large,26,False,True,True,False,39.0
RDDM,transient,large,26,False,True,True,False,9.0
ECDD,transient,large,26,False,True,True,False,8.0
Page-Hinkley (tuned),transient,large,26,False,True,True,False,46.0
Page-Hinkley,transient,large,27,False,False,False,False,
DDM,transient,large,27,False,True,True,False,44.0
EDDM,transient,large,27,False,True,True,False,6.0
ADWIN,transient,large,27,False,False,False,False,
HDDM_A,transient,large,27,False,True,True,False,7.0
HDDM_W,transient,large,27,False,False,False,False,
RDDM,transient,large,27,False,True,True,False,9.0
ECDD,transient,large,27,False,True,True,False,4.0
Page-Hinkley (tuned),transient,large,27,False,False,False,False,
Page-Hinkley,transient,large,28,False,False,False,False,
DDM,transient,large,28,False,True,False,True,
EDDM,transient,large,28,False,True,False,True,
ADWIN,transient,large,28,False,False,False,False,
HDDM_A,transient,large,28,False,True,True,False,20.0
HDDM_W,transient,large,28,False,False,False,False,
RDDM,transient,large,28,False,True,False,True,
ECDD,transient,large,28,False,True,False,True,
Page-Hinkley (tuned),transient,large,28,False,True,True,False,21.0
Page-Hinkley,transient,large,29,False,False,False,False,
DDM,transient,large,29,False,True,True,False,12.0
EDDM,transient,large,29,False,True,True,False,23.0
ADWIN,transient,large,29,False,False,False,False,
HDDM_A,transient,large,29,False,True,True,False,14.0
HDDM_W,transient,large,29,False,True,True,False,28.0
RDDM,transient,large,29,False,True,False,True,
ECDD,transient,large,29,False,True,False,True,
Page-Hinkley (tuned),transient,large,29,False,True,True,False,27.0
Page-Hinkley,transient,large,30,False,False,False,False,
DDM,transient,large,30,False,True,False,True,
EDDM,transient,large,30,False,True,True,False,23.0
ADWIN,transient,large,30,False,False,False,False,
HDDM_A,transient,large,30,False,True,True,False,17.0
HDDM_W,transient,large,30,False,False,False,False,
RDDM,transient,large,30,False,True,False,True,
ECDD,transient,large,30,False,True,False,True,
Page-Hinkley (tuned),transient,large,30,False,True,True,False,14.0
Page-Hinkley,transient,large,31,False,False,False,False,
DDM,transient,large,31,False,True,True,False,10.0
EDDM,transient,large,31,False,True,True,False,24.0
ADWIN,transient,large,31,False,False,False,False,
HDDM_A,transient,large,31,False,True,True,False,13.0
HDDM_W,transient,large,31,False,True,True,False,22.0
RDDM,transient,large,31,False,True,True,False,7.0
ECDD,transient,large,31,False,True,True,False,3.0
Page-Hinkley (tuned),transient,large,31,False,True,True,False,51.0
Page-Hinkley,transient,large,32,False,False,False,False,
DDM,transient,large,32,False,True,False,True,
EDDM,transient,large,32,False,True,True,False,15.0
ADWIN,transient,large,32,False,False,False,False,
HDDM_A,transient,large,32,False,True,True,False,44.0
HDDM_W,transient,large,32,False,False,False,False,
RDDM,transient,large,32,False,True,False,True,
ECDD,transient,large,32,False,True,False,True,
Page-Hinkley (tuned),transient,large,32,False,True,True,False,37.0
Page-Hinkley,transient,large,33,False,False,False,False,
DDM,transient,large,33,False,True,False,True,
EDDM,transient,large,33,False,True,True,False,18.0
ADWIN,transient,large,33,False,False,False,False,
HDDM_A,transient,large,33,False,True,True,False,33.0
HDDM_W,transient,large,33,False,True,True,False,47.0
RDDM,transient,large,33,False,True,True,False,10.0
ECDD,transient,large,33,False,True,True,False,4.0
Page-Hinkley (tuned),transient,large,33,False,True,True,False,39.0
Page-Hinkley,transient,large,34,False,False,False,False,
DDM,transient,large,34,False,True,True,False,34.0
EDDM,transient,large,34,False,True,True,False,15.0
ADWIN,transient,large,34,False,False,False,False,
HDDM_A,transient,large,34,False,True,True,False,13.0
HDDM_W,transient,large,34,False,False,False,False,
RDDM,transient,large,34,False,True,True,False,9.0
ECDD,transient,large,34,False,True,False,True,
Page-Hinkley (tuned),transient,large,34,False,True,True,False,24.0
Page-Hinkley,transient,large,35,False,False,False,False,
DDM,transient,large,35,False,True,False,True,
EDDM,transient,large,35,False,True,True,False,35.0
ADWIN,transient,large,35,False,False,False,False,
HDDM_A,transient,large,35,False,False,False,False,
HDDM_W,transient,large,35,False,False,False,False,
RDDM,transient,large,35,False,True,False,True,
ECDD,transient,large,35,False,True,False,True,
Page-Hinkley (tuned),transient,large,35,False,True,True,False,33.0
Page-Hinkley,transient,large,36,False,False,False,False,
DDM,transient,large,36,False,True,True,False,25.0
EDDM,transient,large,36,False,True,True,False,25.0
ADWIN,transient,large,36,False,False,False,False,
HDDM_A,transient,large,36,False,True,True,False,19.0
HDDM_W,transient,large,36,False,False,False,False,
RDDM,transient,large,36,False,True,True,False,11.0
ECDD,transient,large,36,False,True,False,True,
Page-Hinkley (tuned),transient,large,36,False,True,True,False,38.0
Page-Hinkley,transient,large,37,False,False,False,False,
DDM,transient,large,37,False,True,False,True,
EDDM,transient,large,37,False,True,True,False,25.0
ADWIN,transient,large,37,False,False,False,False,
HDDM_A,transient,large,37,False,True,True,False,27.0
HDDM_W,transient,large,37,False,True,True,False,33.0
RDDM,transient,large,37,False,True,True,False,11.0
ECDD,transient,large,37,False,True,True,False,11.0
Page-Hinkley (tuned),transient,large,37,False,True,True,False,35.0
Page-Hinkley,transient,large,38,False,False,False,False,
DDM,transient,large,38,False,True,False,True,
EDDM,transient,large,38,False,True,True,False,127.0
ADWIN,transient,large,38,False,False,False,False,
HDDM_A,transient,large,38,False,True,True,False,5.0
HDDM_W,transient,large,38,False,False,False,False,
RDDM,transient,large,38,False,True,False,True,
ECDD,transient,large,38,False,True,False,True,
Page-Hinkley (tuned),transient,large,38,False,True,True,False,31.0
