detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
RDDM (tuned),transient,small,13,False,False,False,False,
ECDD (tuned),transient,small,13,False,False,False,False,
Page-Hinkley (tuned),transient,small,14,False,False,False,False,
DDM (tuned),transient,small,14,False,False,False,False,
EDDM (tuned),transient,small,14,False,False,False,False,
ADWIN (tuned),transient,small,14,False,False,False,False,
HDDM_A (tuned),transient,small,14,False,False,False,False,
HDDM_W (tuned),transient,small,14,False,True,True,False,37.0
RDDM (tuned),transient,small,14,False,False,False,False,
ECDD (tuned),transient,small,14,False,True,True,False,46.0
Page-Hinkley (tuned),transient,small,15,False,False,False,False,
DDM (tuned),transient,small,15,False,False,False,False,
EDDM (tuned),transient,small,15,False,False,False,False,
ADWIN (tuned),transient,small,15,False,False,False,False,
HDDM_A (tuned),transient,small,15,False,False,False,False,
HDDM_W (tuned),transient,small,15,False,True,True,False,10.0
RDDM (tuned),transient,small,15,False,False,False,False,
ECDD (tuned),transient,small,15,False,True,True,False,10.0
Page-Hinkley (tuned),transient,small,16,False,False,False,False,
DDM (tuned),transient,small,16,False,False,False,False,
EDDM (tuned),transient,small,16,False,False,False,False,
ADWIN (tuned),transient,small,16,False,False,False,False,
HDDM_A (tuned),transient,small,16,False,False,False,False,
HDDM_W (tuned),transient,small,16,False,False,False,False,
RDDM (tuned),transient,small,16,False,False,False,False,
ECDD (tuned),transient,small,16,False,False,False,False,
Page-Hinkley (tuned),transient,small,17,False,False,False,False,
DDM (tuned),transient,small,17,False,False,False,False,
EDDM (tuned),transient,small,17,False,False,False,False,
ADWIN (tuned),transient,small,17,False,False,False,False,
HDDM_A (tuned),transient,small,17,False,False,False,False,
HDDM_W (tuned),transient,small,17,False,False,False,False,
RDDM (tuned),transient,small,17,False,False,False,False,
ECDD (tuned),transient,small,17,False,False,False,False,
Page-Hinkley (tuned),transient,small,18,False,False,False,False,
DDM (tuned),transient,small,18,False,False,False,False,
EDDM (tuned),transient,small,18,False,False,False,False,
ADWIN (tuned),transient,small,18,False,False,False,False,
HDDM_A (tuned),transient,small,18,False,False,False,False,
HDDM_W (tuned),transient,small,18,False,True,True,False,34.0
RDDM (tuned),transient,small,18,False,False,False,False,
ECDD (tuned),transient,small,18,False,False,False,False,
Page-Hinkley (tuned),transient,small,19,False,False,False,False,
DDM (tuned),transient,small,19,False,False,False,False,
EDDM (tuned),transient,small,19,False,False,False,False,
ADWIN (tuned),transient,small,19,False,False,False,False,
HDDM_A (tuned),transient,small,19,False,False,False,False,
HDDM_W (tuned),transient,small,19,False,False,False,False,
RDDM (tuned),transient,small,19,False,False,False,False,
ECDD (tuned),transient,small,19,False,False,False,False,
Page-Hinkley (tuned),transient,small,20,False,False,False,False,
DDM (tuned),transient,small,20,False,False,False,False,
EDDM (tuned),transient,small,20,False,False,False,False,
ADWIN (tuned),transient,small,20,False,False,False,False,
HDDM_A (tuned),transient,small,20,False,False,False,False,
HDDM_W (tuned),transient,small,20,False,False,False,False,
RDDM (tuned),transient,small,20,False,False,False,False,
ECDD (tuned),transient,small,20,False,False,False,False,
Page-Hinkley (tuned),transient,small,21,False,False,False,False,
DDM (tuned),transient,small,21,False,False,False,False,
EDDM (tuned),transient,small,21,False,False,False,False,
ADWIN (tuned),transient,small,21,False,False,False,False,
HDDM_A (tuned),transient,small,21,False,False,False,False,
HDDM_W (tuned),transient,small,21,False,False,False,False,
RDDM (tuned),transient,small,21,False,False,False,False,
ECDD (tuned),transient,small,21,False,False,False,False,
Page-Hinkley (tuned),transient,small,22,False,False,False,False,
DDM (tuned),transient,small,22,False,False,False,False,
EDDM (tuned),transient,small,22,False,False,False,False,
ADWIN (tuned),transient,small,22,False,False,False,False,
HDDM_A (tuned),transient,small,22,False,False,False,False,
HDDM_W (tuned),transient,small,22,False,False,False,False,
RDDM (tuned),transient,small,22,False,False,False,False,
ECDD (tuned),transient,small,22,False,False,False,False,
Page-Hinkley (tuned),transient,small,23,False,False,False,False,
DDM (tuned),transient,small,23,False,False,False,False,
EDDM (tuned),transient,small,23,False,False,False,False,
ADWIN (tuned),transient,small,23,False,False,False,False,
HDDM_A (tuned),transient,small,23,False,False,False,False,
HDDM_W (tuned),transient,small,23,False,False,False,False,
RDDM (tuned),transient,small,23,False,False,False,False,
ECDD (tuned),transient,small,23,False,False,False,False,
Page-Hinkley (tuned),transient,small,24,False,False,False,False,
DDM (tuned),transient,small,24,False,False,False,False,
EDDM (tuned),transient,small,24,False,False,False,False,
ADWIN (tuned),transient,small,24,False,False,False,False,
HDDM_A (tuned),transient,small,24,False,False,False,False,
HDDM_W (tuned),transient,small,24,False,False,False,False,
RDDM (tuned),transient,small,24,False,False,False,False,
ECDD (tuned),transient,small,24,False,False,False,False,
Page-Hinkley (tuned),transient,small,25,False,False,False,False,
DDM (tuned),transient,small,25,False,False,False,False,
EDDM (tuned),transient,small,25,False,False,False,False,
ADWIN (tuned),transient,small,25,False,False,False,False,
HDDM_A (tuned),transient,small,25,False,False,False,False,
HDDM_W (tuned),transient,small,25,False,True,True,False,31.0
RDDM (tuned),transient,small,25,False,False,False,False,
ECDD (tuned),transient,small,25,False,True,True,False,44.0
Page-Hinkley (tuned),transient,small,26,False,False,False,False,
DDM (tuned),transient,small,26,False,False,False,False,
EDDM (tuned),transient,small,26,False,False,False,False,
ADWIN (tuned),transient,small,26,False,False,False,False,
HDDM_A (tuned),transient,small,26,False,False,False,False,
HDDM_W (tuned),transient,small,26,False,False,False,False,
RDDM (tuned),transient,small,26,False,False,False,False,
ECDD (tuned),transient,small,26,False,False,False,False,
Page-Hinkley (tuned),transient,small,27,False,False,False,False,
DDM (tuned),transient,small,27,False,False,False,False,
EDDM (tuned),transient,small,27,False,False,False,False,
ADWIN (tuned),transient,small,27,False,False,False,False,
HDDM_A (tuned),transient,small,27,False,False,False,False,
HDDM_W (tuned),transient,small,27,False,False,False,False,
RDDM (tuned),transient,small,27,False,False,False,False,
ECDD (tuned),transient,small,27,False,False,False,False,
Page-Hinkley (tuned),transient,small,28,False,False,False,False,
DDM (tuned),transient,small,28,False,True,True,False,18.0
EDDM (tuned),transient,small,28,False,False,False,False,
ADWIN (tuned),transient,small,28,False,True,True,False,111.0
HDDM_A (tuned),transient,small,28,False,False,False,False,
HDDM_W (tuned),transient,small,28,False,True,True,False,18.0
RDDM (tuned),transient,small,28,False,True,True,False,55.0
ECDD (tuned),transient,small,28,False,True,True,False,14.0
Page-Hinkley (tuned),transient,small,29,False,False,False,False,
DDM (tuned),transient,small,29,False,False,False,False,
EDDM (tuned),transient,small,29,False,False,False,False,
ADWIN (tuned),transient,small,29,False,False,False,False,
HDDM_A (tuned),transient,small,29,False,False,False,False,
HDDM_W (tuned),transient,small,29,False,False,False,False,
RDDM (tuned),transient,small,29,False,False,False,False,
ECDD (tuned),transient,small,29,False,False,False,False,
Page-Hinkley (tuned),transient,small,30,False,False,False,False,
DDM (tuned),transient,small,30,False,False,False,False,
EDDM (tuned),transient,small,30,False,False,False,False,
ADWIN (tuned),transient,small,30,False,False,False,False,
HDDM_A (tuned),transient,small,30,False,False,False,False,
HDDM_W (tuned),transient,small,30,False,False,False,False,
RDDM (tuned),transient,small,30,False,False,False,False,
ECDD (tuned),transient,small,30,False,False,False,False,
Page-Hinkley (tuned),transient,small,31,False,False,False,False,
DDM (tuned),transient,small,31,False,True,False,True,
EDDM (tuned),transient,small,31,False,True,True,False,208.0
ADWIN (tuned),transient,small,31,False,False,False,False,
HDDM_A (tuned),transient,small,31,False,False,False,False,
HDDM_W (tuned),transient,small,31,False,True,True,False,10.0
RDDM (tuned),transient,small,31,False,True,False,True,
ECDD (tuned),transient,small,31,False,True,True,False,10.0
Page-Hinkley (tuned),transient,small,32,False,False,False,False,
DDM (tuned),transient,small,32,False,False,False,False,
EDDM (tuned),transient,small,32,False,False,False,False,
ADWIN (tuned),transient,small,32,False,False,False,False,
HDDM_A (tuned),transient,small,32,False,False,False,False,
HDDM_W (tuned),transient,small,32,False,False,False,False,
RDDM (tuned),transient,small,32,False,False,False,False,
ECDD (tuned),transient,small,32,False,False,False,False,
Page-Hinkley (tuned),transient,small,33,False,False,False,False,
DDM (tuned),transient,small,33,False,False,False,False,
EDDM (tuned),transient,small,33,False,True,True,False,111.0
ADWIN (tuned),transient,small,33,False,False,False,False,
HDDM_A (tuned),transient,small,33,False,False,False,False,
HDDM_W (tuned),transient,small,33,False,False,False,False,
RDDM (tuned),transient,small,33,False,True,False,True,
ECDD (tuned),transient,small,33,False,False,False,False,
Page-Hinkley (tuned),transient,small,34,False,False,False,False,
DDM (tuned),transient,small,34,False,False,False,False,
EDDM (tuned),transient,small,34,False,False,False,False,
ADWIN (tuned),transient,small,34,False,False,False,False,
HDDM_A (tuned),transient,small,34,False,False,False,False,
HDDM_W (tuned),transient,small,34,False,False,False,False,
RDDM (tuned),transient,small,34,False,False,False,False,
ECDD (tuned),transient,small,34,False,False,False,False,
Page-Hinkley (tuned),transient,small,35,False,False,False,False,
DDM (tuned),transient,small,35,False,False,False,False,
EDDM (tuned),transient,small,35,False,False,False,False,
ADWIN (tuned),transient,small,35,False,False,False,False,
HDDM_A (tuned),transient,small,35,False,False,False,False,
HDDM_W (tuned),transient,small,35,False,False,False,False,
RDDM (tuned),transient,small,35,False,False,False,False,
ECDD (tuned),transient,small,35,False,False,False,False,
Page-Hinkley (tuned),transient,small,36,False,False,False,False,
DDM (tuned),transient,small,36,False,False,False,False,
EDDM (tuned),transient,small,36,False,False,False,False,
ADWIN (tuned),transient,small,36,False,False,False,False,
HDDM_A (tuned),transient,small,36,False,False,False,False,
HDDM_W (tuned),transient,small,36,False,False,False,False,
RDDM (tuned),transient,small,36,False,False,False,False,
ECDD (tuned),transient,small,36,False,False,False,False,
Page-Hinkley (tuned),transient,small,37,False,False,False,False,
DDM (tuned),transient,small,37,False,False,False,False,
EDDM (tuned),transient,small,37,False,False,False,False,
ADWIN (tuned),transient,small,37,False,False,False,False,
HDDM_A (tuned),transient,small,37,False,False,False,False,
HDDM_W (tuned),transient,small,37,False,False,False,False,
RDDM (tuned),transient,small,37,False,False,False,False,
ECDD (tuned),transient,small,37,False,False,False,False,
Page-Hinkley (tuned),transient,small,38,False,False,False,False,
DDM (tuned),transient,small,38,False,False,False,False,
EDDM (tuned),transient,small,38,False,False,False,False,
ADWIN (tuned),transient,small,38,False,False,False,False,
HDDM_A (tuned),transient,small,38,False,False,False,False,
HDDM_W (tuned),transient,small,38,False,False,False,False,
RDDM (tuned),transient,small,38,False,False,False,False,
ECDD (tuned),transient,small,38,False,False,False,False,
Page-Hinkley (tuned),transient,small,39,False,False,False,False,
DDM (tuned),transient,small,39,False,False,False,False,
EDDM (tuned),transient,small,39,False,False,False,False,
ADWIN (tuned),transient,small,39,False,False,False,False,
HDDM_A (tuned),transient,small,39,False,False,False,False,
HDDM_W (tuned),transient,small,39,False,False,False,False,
RDDM (tuned),transient,small,39,False,False,False,False,
ECDD (tuned),transient,small,39,False,False,False,False,
Page-Hinkley (tuned),transient,small,40,False,False,False,False,
DDM (tuned),transient,small,40,False,False,False,False,
EDDM (tuned),transient,small,40,False,False,False,False,
ADWIN (tuned),transient,small,40,False,False,False,False,
HDDM_A (tuned),transient,small,40,False,False,False,False,
HDDM_W (tuned),transient,small,40,False,False,False,False,
RDDM (tuned),transient,small,40,False,False,False,False,
ECDD (tuned),transient,small,40,False,False,False,False,
Page-Hinkley (tuned),transient,small,41,False,False,False,False,
DDM (tuned),transient,small,41,False,False,False,False,
EDDM (tuned),transient,small,41,False,False,False,False,
ADWIN (tuned),transient,small,41,False,False,False,False,
HDDM_A (tuned),transient,small,41,False,False,False,False,
HDDM_W (tuned),transient,small,41,False,False,False,False,
RDDM (tuned),transient,small,41,False,False,False,False,
ECDD (tuned),transient,small,41,False,False,False,False,
Page-Hinkley (tuned),transient,small,42,False,True,True,False,254.0
DDM (tuned),transient,small,42,False,True,True,False,27.0
EDDM (tuned),transient,small,42,False,True,True,False,262.0
ADWIN (tuned),transient,small,42,False,False,False,False,
HDDM_A (tuned),transient,small,42,False,False,False,False,
HDDM_W (tuned),transient,small,42,False,True,True,False,9.0
RDDM (tuned),transient,small,42,False,True,True,False,115.0
ECDD (tuned),transient,small,42,False,True,True,False,10.0
Page-Hinkley (tuned),transient,small,43,False,False,False,False,
DDM (tuned),transient,small,43,False,False,False,False,
EDDM (tuned),transient,small,43,False,False,False,False,
ADWIN (tuned),transient,small,43,False,False,False,False,
HDDM_A (tuned),transient,small,43,False,False,False,False,
HDDM_W (tuned),transient,small,43,False,False,False,False,
RDDM (tuned),transient,small,43,False,False,False,False,
ECDD (tuned),transient,small,43,False,False,False,False,
Page-Hinkley (tuned),transient,small,44,False,False,False,False,
DDM (tuned),transient,small,44,False,False,False,False,
EDDM (tuned),transient,small,44,False,False,False,False,
ADWIN (tuned),transient,small,44,False,False,False,False,
HDDM_A (tuned),transient,small,44,False,False,False,False,
HDDM_W (tuned),transient,small,44,False,False,False,False,
RDDM (tuned),transient,small,44,False,False,False,False,
ECDD (tuned),transient,small,44,False,False,False,False,
Page-Hinkley (tuned),transient,small,45,False,False,False,False,
DDM (tuned),transient,small,45,False,True,True,False,182.0
EDDM (tuned),transient,small,45,False,False,False,False,
ADWIN (tuned),transient,small,45,False,False,False,False,
HDDM_A (tuned),transient,small,45,False,False,False,False,
HDDM_W (tuned),transient,small,45,False,False,False,False,
RDDM (tuned),transient,small,45,False,False,False,False,
ECDD (tuned),transient,small,45,False,False,False,False,
Page-Hinkley (tuned),transient,small,46,False,False,False,False,
DDM (tuned),transient,small,46,False,False,False,False,
EDDM (tuned),transient,small,46,False,False,False,False,
ADWIN (tuned),transient,small,46,False,False,False,False,
HDDM_A (tuned),transient,small,46,False,False,False,False,
HDDM_W (tuned),transient,small,46,False,False,False,False,
RDDM (tuned),transient,small,46,False,False,False,False,
ECDD (tuned),transient,small,46,False,False,False,False,
Page-Hinkley (tuned),transient,small,47,False,False,False,False,
DDM (tuned),transient,small,47,False,False,False,False,
EDDM (tuned),transient,small,47,False,False,False,False,
ADWIN (tuned),transient,small,47,False,False,False,False,
HDDM_A (tuned),transient,small,47,False,False,False,False,
HDDM_W (tuned),transient,small,47,False,False,False,False,
RDDM (tuned),transient,small,47,False,False,False,False,
ECDD (tuned),transient,small,47,False,False,False,False,
Page-Hinkley (tuned),transient,small,48,False,False,False,False,
DDM (tuned),transient,small,48,False,False,False,False,
EDDM (tuned),transient,small,48,False,False,False,False,
ADWIN (tuned),transient,small,48,False,False,False,False,
HDDM_A (tuned),transient,small,48,False,False,False,False,
HDDM_W (tuned),transient,small,48,False,False,False,False,
RDDM (tuned),transient,small,48,False,False,False,False,
ECDD (tuned),transient,small,48,False,False,False,False,
Page-Hinkley (tuned),transient,small,49,False,False,False,False,
DDM (tuned),transient,small,49,False,False,False,False,
EDDM (tuned),transient,small,49,False,True,True,False,138.0
ADWIN (tuned),transient,small,49,False,False,False,False,
HDDM_A (tuned),transient,small,49,False,False,False,False,
HDDM_W (tuned),transient,small,49,False,False,False,False,
RDDM (tuned),transient,small,49,False,False,False,False,
ECDD (tuned),transient,small,49,False,False,False,False,
Page-Hinkley (tuned),transient,small,50,False,False,False,False,
DDM (tuned),transient,small,50,False,False,False,False,
EDDM (tuned),transient,small,50,False,False,False,False,
ADWIN (tuned),transient,small,50,False,False,False,False,
HDDM_A (tuned),transient,small,50,False,True,True,False,6.0
HDDM_W (tuned),transient,small,50,False,True,True,False,18.0
RDDM (tuned),transient,small,50,False,False,False,False,
ECDD (tuned),transient,small,50,False,True,True,False,18.0
Page-Hinkley (tuned),transient,small,51,False,False,False,False,
DDM (tuned),transient,small,51,False,True,True,False,147.0
EDDM (tuned),transient,small,51,False,False,False,False,
ADWIN (tuned),transient,small,51,False,False,False,False,
HDDM_A (tuned),transient,small,51,False,False,False,False,
HDDM_W (tuned),transient,small,51,False,False,False,False,
RDDM (tuned),transient,small,51,False,False,False,False,
ECDD (tuned),transient,small,51,False,False,False,False,
Page-Hinkley (tuned),transient,small,52,False,False,False,False,
DDM (tuned),transient,small,52,False,False,False,False,
EDDM (tuned),transient,small,52,False,False,False,False,
ADWIN (tuned),transient,small,52,False,False,False,False,
HDDM_A (tuned),transient,small,52,False,False,False,False,
HDDM_W (tuned),transient,small,52,False,False,False,False,
RDDM (tuned),transient,small,52,False,False,False,False,
ECDD (tuned),transient,small,52,False,True,True,False,45.0
Page-Hinkley (tuned),transient,small,53,False,False,False,False,
DDM (tuned),transient,small,53,False,False,False,False,
EDDM (tuned),transient,small,53,False,False,False,False,
ADWIN (tuned),transient,small,53,False,False,False,False,
HDDM_A (tuned),transient,small,53,False,False,False,False,
HDDM_W (tuned),transient,small,53,False,True,True,False,7.0
RDDM (tuned),transient,small,53,False,False,False,False,
ECDD (tuned),transient,small,53,False,False,False,False,
Page-Hinkley (tuned),transient,small,54,False,False,False,False,
DDM (tuned),transient,small,54,False,True,True,False,38.0
EDDM (tuned),transient,small,54,False,False,False,False,
ADWIN (tuned),transient,small,54,False,False,False,False,
HDDM_A (tuned),transient,small,54,False,False,False,False,
HDDM_W (tuned),transient,small,54,False,False,False,False,
RDDM (tuned),transient,small,54,False,False,False,False,
ECDD (tuned),transient,small,54,False,False,False,False,
Page-Hinkley (tuned),transient,small,55,False,False,False,False,
DDM (tuned),transient,small,55,False,False,False,False,
EDDM (tuned),transient,small,55,False,False,False,False,
ADWIN (tuned),transient,small,55,False,False,False,False,
HDDM_A (tuned),transient,small,55,False,False,False,False,
HDDM_W (tuned),transient,small,55,False,True,True,False,44.0
RDDM (tuned),transient,small,55,False,False,False,False,
ECDD (tuned),transient,small,55,False,False,False,False,
Page-Hinkley (tuned),transient,small,56,False,True,True,False,40.0
DDM (tuned),transient,small,56,False,False,False,False,
EDDM (tuned),transient,small,56,False,False,False,False,
ADWIN (tuned),transient,small,56,False,False,False,False,
HDDM_A (tuned),transient,small,56,False,False,False,False,
HDDM_W (tuned),transient,small,56,False,True,True,False,34.0
RDDM (tuned),transient,small,56,False,False,False,False,
ECDD (tuned),transient,small,56,False,True,True,False,34.0
Page-Hinkley (tuned),transient,small,57,False,False,False,False,
DDM (tuned),transient,small,57,False,False,False,False,
EDDM (tuned),transient,small,57,False,False,False,False,
ADWIN (tuned),transient,small,57,False,False,False,False,
HDDM_A (tuned),transient,small,57,False,True,True,False,208.0
HDDM_W (tuned),transient,small,57,False,False,False,False,
RDDM (tuned),transient,small,57,False,False,False,False,
ECDD (tuned),transient,small,57,False,False,False,False,
Page-Hinkley (tuned),transient,small,58,False,False,False,False,
DDM (tuned),transient,small,58,False,True,True,False,108.0
EDDM (tuned),transient,small,58,False,False,False,False,
ADWIN (tuned),transient,small,58,False,False,False,False,
HDDM_A (tuned),transient,small,58,False,False,False,False,
HDDM_W (tuned),transient,small,58,False,False,False,False,
RDDM (tuned),transient,small,58,False,False,False,False,
ECDD (tuned),transient,small,58,False,False,False,False,
Page-Hinkley (tuned),transient,small,59,False,False,False,False,
DDM (tuned),transient,small,59,False,False,False,False,
EDDM (tuned),transient,small,59,False,False,False,False,
ADWIN (tuned),transient,small,59,False,False,False,False,
HDDM_A (tuned),transient,small,59,False,False,False,False,
HDDM_W (tuned),transient,small,59,False,True,True,False,48.0
RDDM (tuned),transient,small,59,False,False,False,False,
ECDD (tuned),transient,small,59,False,False,False,False,
Page-Hinkley (tuned),transient,small,60,False,False,False,False,
DDM (tuned),transient,small,60,False,False,False,False,
EDDM (tuned),transient,small,60,False,False,False,False,
ADWIN (tuned),transient,small,60,False,False,False,False,
HDDM_A (tuned),transient,small,60,False,False,False,False,
HDDM_W (tuned),transient,small,60,False,False,False,False,
RDDM (tuned),transient,small,60,False,False,False,False,
ECDD (tuned),transient,small,60,False,False,False,False,
Page-Hinkley (tuned),transient,small,61,False,False,False,False,
DDM (tuned),transient,small,61,False,False,False,False,
EDDM (tuned),transient,small,61,False,False,False,False,
ADWIN (tuned),transient,small,61,False,False,False,False,
HDDM_A (tuned),transient,small,61,False,False,False,False,
HDDM_W (tuned),transient,small,61,False,False,False,False,
RDDM (tuned),transient,small,61,False,False,False,False,
ECDD (tuned),transient,small,61,False,False,False,False,
Page-Hinkley (tuned),transient,small,62,False,False,False,False,
DDM (tuned),transient,small,62,False,False,False,False,
EDDM (tuned),transient,small,62,False,False,False,False,
ADWIN (tuned),transient,small,62,False,False,False,False,
HDDM_A (tuned),transient,small,62,False,False,False,False,
HDDM_W (tuned),transient,small,62,False,False,False,False,
RDDM (tuned),transient,small,62,False,False,False,False,
ECDD (tuned),transient,small,62,False,False,False,False,
Page-Hinkley (tuned),transient,small,63,False,False,False,False,
DDM (tuned),transient,small,63,False,False,False,False,
EDDM (tuned),transient,small,63,False,False,False,False,
ADWIN (tuned),transient,small,63,False,False,False,False,
HDDM_A (tuned),transient,small,63,False,False,False,False,
HDDM_W (tuned),transient,small,63,False,False,False,False,
RDDM (tuned),transient,small,63,False,False,False,False,
ECDD (tuned),transient,small,63,False,False,False,False,
Page-Hinkley (tuned),transient,small,64,False,False,False,False,
DDM (tuned),transient,small,64,False,False,False,False,
EDDM (tuned),transient,small,64,False,False,False,False,
ADWIN (tuned),transient,small,64,False,False,False,False,
HDDM_A (tuned),transient,small,64,False,False,False,False,
HDDM_W (tuned),transient,small,64,False,False,False,False,
RDDM (tuned),transient,small,64,False,False,False,False,
ECDD (tuned),transient,small,64,False,False,False,False,
Page-Hinkley (tuned),transient,small,65,False,False,False,False,
DDM (tuned),transient,small,65,False,False,False,False,
EDDM (tuned),transient,small,65,False,False,False,False,
ADWIN (tuned),transient,small,65,False,False,False,False,
HDDM_A (tuned),transient,small,65,False,False,False,False,
HDDM_W (tuned),transient,small,65,False,False,False,False,
RDDM (tuned),transient,small,65,False,False,False,False,
ECDD (tuned),transient,small,65,False,False,False,False,
Page-Hinkley (tuned),transient,small,66,False,False,False,False,
DDM (tuned),transient,small,66,False,False,False,False,
EDDM (tuned),transient,small,66,False,True,True,False,65.0
ADWIN (tuned),transient,small,66,False,False,False,False,
HDDM_A (tuned),transient,small,66,False,False,False,False,
HDDM_W (tuned),transient,small,66,False,True,True,False,18.0
RDDM (tuned),transient,small,66,False,False,False,False,
ECDD (tuned),transient,small,66,False,False,False,False,
Page-Hinkley (tuned),transient,small,67,False,False,False,False,
DDM (tuned),transient,small,67,False,False,False,False,
EDDM (tuned),transient,small,67,False,False,False,False,
ADWIN (tuned),transient,small,67,False,False,False,False,
HDDM_A (tuned),transient,small,67,False,False,False,False,
HDDM_W (tuned),transient,small,67,False,True,True,False,36.0
RDDM (tuned),transient,small,67,False,False,False,False,
ECDD (tuned),transient,small,67,False,False,False,False,
Page-Hinkley (tuned),transient,small,68,False,False,False,False,
DDM (tuned),transient,small,68,False,False,False,False,
EDDM (tuned),transient,small,68,False,False,False,False,
ADWIN (tuned),transient,small,68,False,False,False,False,
HDDM_A (tuned),transient,small,68,False,False,False,False,
HDDM_W (tuned),transient,small,68,False,False,False,False,
RDDM (tuned),transient,small,68,False,False,False,False,
ECDD (tuned),transient,small,68,False,False,False,False,
Page-Hinkley (tuned),transient,small,69,False,False,False,False,
DDM (tuned),transient,small,69,False,False,False,False,
EDDM (tuned),transient,small,69,False,False,False,False,
ADWIN (tuned),transient,small,69,False,False,False,False,
HDDM_A (tuned),transient,small,69,False,False,False,False,
HDDM_W (tuned),transient,small,69,False,True,True,False,45.0
RDDM (tuned),transient,small,69,False,False,False,False,
ECDD (tuned),transient,small,69,False,True,True,False,46.0
Page-Hinkley (tuned),transient,small,70,False,False,False,False,
DDM (tuned),transient,small,70,False,False,False,False,
EDDM (tuned),transient,small,70,False,False,False,False,
ADWIN (tuned),transient,small,70,False,False,False,False,
HDDM_A (tuned),transient,small,70,False,False,False,False,
HDDM_W (tuned),transient,small,70,False,False,False,False,
RDDM (tuned),transient,small,70,False,False,False,False,
ECDD (tuned),transient,small,70,False,False,False,False,
Page-Hinkley (tuned),transient,small,71,False,False,False,False,
DDM (tuned),transient,small,71,False,False,False,False,
EDDM (tuned),transient,small,71,False,False,False,False,
ADWIN (tuned),transient,small,71,False,False,False,False,
HDDM_A (tuned),transient,small,71,False,False,False,False,
HDDM_W (tuned),transient,small,71,False,True,True,False,46.0
RDDM (tuned),transient,small,71,False,False,False,False,
ECDD (tuned),transient,small,71,False,True,True,False,46.0
Page-Hinkley (tuned),transient,small,72,False,True,True,False,124.0
DDM (tuned),transient,small,72,False,True,True,False,38.0
EDDM (tuned),transient,small,72,False,True,True,False,97.0
ADWIN (tuned),transient,small,72,False,False,False,False,
HDDM_A (tuned),transient,small,72,False,False,False,False,
HDDM_W (tuned),transient,small,72,False,False,False,False,
RDDM (tuned),transient,small,72,False,True,True,False,18.0
ECDD (tuned),transient,small,72,False,False,False,False,
Page-Hinkley (tuned),transient,small,73,False,False,False,False,
DDM (tuned),transient,small,73,False,False,False,False,
EDDM (tuned),transient,small,73,False,False,False,False,
ADWIN (tuned),transient,small,73,False,False,False,False,
HDDM_A (tuned),transient,small,73,False,False,False,False,
HDDM_W (tuned),transient,small,73,False,True,True,False,45.0
RDDM (tuned),transient,small,73,False,False,False,False,
ECDD (tuned),transient,small,73,False,False,False,False,
Page-Hinkley (tuned),transient,small,74,False,False,False,False,
DDM (tuned),transient,small,74,False,False,False,False,
EDDM (tuned),transient,small,74,False,False,False,False,
ADWIN (tuned),transient,small,74,False,False,False,False,
HDDM_A (tuned),transient,small,74,False,False,False,False,
HDDM_W (tuned),transient,small,74,False,True,True,False,32.0
RDDM (tuned),transient,small,74,False,False,False,False,
ECDD (tuned),transient,small,74,False,True,True,False,32.0
Page-Hinkley (tuned),transient,small,75,False,False,False,False,
DDM (tuned),transient,small,75,False,False,False,False,
EDDM (tuned),transient,small,75,False,False,False,False,
ADWIN (tuned),transient,small,75,False,False,False,False,
HDDM_A (tuned),transient,small,75,False,False,False,False,
HDDM_W (tuned),transient,small,75,False,False,False,False,
RDDM (tuned),transient,small,75,False,False,False,False,
ECDD (tuned),transient,small,75,False,False,False,False,
Page-Hinkley (tuned),transient,small,76,False,False,False,False,
DDM (tuned),transient,small,76,False,False,False,False,
EDDM (tuned),transient,small,76,False,True,True,False,155.0
ADWIN (tuned),transient,small,76,False,False,False,False,
HDDM_A (tuned),transient,small,76,False,False,False,False,
HDDM_W (tuned),transient,small,76,False,False,False,False,
RDDM (tuned),transient,small,76,False,False,False,False,
ECDD (tuned),transient,small,76,False,False,False,False,
Page-Hinkley (tuned),transient,small,77,False,False,False,False,
DDM (tuned),transient,small,77,False,False,False,False,
EDDM (tuned),transient,small,77,False,False,False,False,
ADWIN (tuned),transient,small,77,False,False,False,False,
HDDM_A (tuned),transient,small,77,False,False,False,False,
HDDM_W (tuned),transient,small,77,False,False,False,False,
RDDM (tuned),transient,small,77,False,False,False,False,
ECDD (tuned),transient,small,77,False,False,False,False,
Page-Hinkley (tuned),transient,small,78,False,False,False,False,
DDM (tuned),transient,small,78,False,True,True,False,42.0
EDDM (tuned),transient,small,78,False,False,False,False,
ADWIN (tuned),transient,small,78,False,False,False,False,
HDDM_A (tuned),transient,small,78,False,False,False,False,
HDDM_W (tuned),transient,small,78,False,True,True,False,23.0
RDDM (tuned),transient,small,78,False,False,False,False,
ECDD (tuned),transient,small,78,False,True,True,False,23.0
Page-Hinkley (tuned),transient,small,79,False,False,False,False,
DDM (tuned),transient,small,79,False,False,False,False,
EDDM (tuned),transient,small,79,False,False,False,False,
ADWIN (tuned),transient,small,79,False,False,False,False,
HDDM_A (tuned),transient,small,79,False,False,False,False,
HDDM_W (tuned),transient,small,79,False,True,True,False,40.0
RDDM (tuned),transient,small,79,False,False,False,False,
ECDD (tuned),transient,small,79,False,True,True,False,50.0
